time/s	Ewe/V	I/mA	
21/04/2023 01:04:37.4774	2.8809922E+000	-2.3398458E+001
21/04/2023 01:04:43.5584	2.8758624E+000	-2.3397888E+001
21/04/2023 01:04:49.3224	2.8709040E+000	-2.3397251E+001
21/04/2023 01:04:55.1272	2.8657169E+000	-2.3396679E+001
21/04/2023 01:05:00.7232	2.8607016E+000	-2.3398016E+001
21/04/2023 01:05:06.2108	2.8556671E+000	-2.3397697E+001
21/04/2023 01:05:11.7016	2.8508041E+000	-2.3398397E+001
21/04/2023 01:05:16.9338	2.8457506E+000	-2.3397888E+001
21/04/2023 01:05:22.4028	2.8406208E+000	-2.3397570E+001
21/04/2023 01:05:27.7748	2.8355479E+000	-2.3397825E+001
21/04/2023 01:05:32.9926	2.8305707E+000	-2.3397251E+001
21/04/2023 01:05:38.1566	2.8254600E+000	-2.3397951E+001
21/04/2023 01:05:43.3352	2.8203874E+000	-2.3397379E+001
21/04/2023 01:05:48.3188	2.8152382E+000	-2.3397635E+001
21/04/2023 01:05:53.2826	2.8102992E+000	-2.3398142E+001
21/04/2023 01:05:58.1602	2.8052647E+000	-2.3397635E+001
21/04/2023 01:06:02.9214	2.8001921E+000	-2.3397570E+001
21/04/2023 01:06:07.6640	2.7951193E+000	-2.3398077E+001
21/04/2023 01:06:12.3452	2.7901230E+000	-2.3397888E+001
21/04/2023 01:06:16.9846	2.7850695E+000	-2.3397697E+001
21/04/2023 01:06:21.5216	2.7799969E+000	-2.3396870E+001
21/04/2023 01:06:25.9916	2.7750194E+000	-2.3397570E+001
21/04/2023 01:06:30.4164	2.7700040E+000	-2.3397888E+001
21/04/2023 01:06:34.7674	2.7650459E+000	-2.3397888E+001
21/04/2023 01:06:39.1924	2.7599158E+000	-2.3397379E+001
21/04/2023 01:06:43.4428	2.7549958E+000	-2.3398588E+001
21/04/2023 01:06:47.7426	2.7499042E+000	-2.3397442E+001
21/04/2023 01:06:51.9004	2.7449458E+000	-2.3397951E+001
21/04/2023 01:06:56.0878	2.7398541E+000	-2.3397697E+001
21/04/2023 01:07:00.1374	2.7348959E+000	-2.3398077E+001
21/04/2023 01:07:04.3134	2.7298043E+000	-2.3398142E+001
21/04/2023 01:07:08.2908	2.7247505E+000	-2.3398458E+001
21/04/2023 01:07:12.2898	2.7197924E+000	-2.3397825E+001
21/04/2023 01:07:16.2442	2.7147007E+000	-2.3397951E+001
21/04/2023 01:07:20.1952	2.7096281E+000	-2.3398268E+001
21/04/2023 01:07:24.0474	2.7046697E+000	-2.3396805E+001
21/04/2023 01:07:27.8770	2.6996162E+000	-2.3396996E+001
21/04/2023 01:07:31.7580	2.6944864E+000	-2.3397951E+001
21/04/2023 01:07:35.4356	2.6896043E+000	-2.3397570E+001
21/04/2023 01:07:39.1864	2.6844935E+000	-2.3398207E+001
21/04/2023 01:07:42.8716	2.6794591E+000	-2.3397442E+001
21/04/2023 01:07:46.5430	2.6745009E+000	-2.3397760E+001
21/04/2023 01:07:50.1970	2.6693518E+000	-2.3397507E+001
21/04/2023 01:07:53.6582	2.6643746E+000	-2.3397379E+001
21/04/2023 01:07:57.2930	2.6592829E+000	-2.3397121E+001
21/04/2023 01:08:00.8316	2.6541913E+000	-2.3398142E+001
21/04/2023 01:08:04.2632	2.6491756E+000	-2.3398016E+001
21/04/2023 01:08:07.6848	2.6441793E+000	-2.3398397E+001
21/04/2023 01:08:11.1474	2.6391449E+000	-2.3397507E+001
21/04/2023 01:08:14.5071	2.6340914E+000	-2.3398397E+001
21/04/2023 01:08:17.9123	2.6290376E+000	-2.3397697E+001
21/04/2023 01:08:21.3107	2.6240413E+000	-2.3397951E+001
21/04/2023 01:08:24.5837	2.6189497E+000	-2.3397186E+001
21/04/2023 01:08:27.8775	2.6140103E+000	-2.3397186E+001
21/04/2023 01:08:31.1553	2.6089187E+000	-2.3397635E+001
21/04/2023 01:08:34.3235	2.6039987E+000	-2.3397379E+001
21/04/2023 01:08:37.5513	2.5989070E+000	-2.3397442E+001
21/04/2023 01:08:40.6985	2.5938723E+000	-2.3397442E+001
21/04/2023 01:08:43.8915	2.5889142E+000	-2.3397570E+001
21/04/2023 01:08:47.0167	2.5838416E+000	-2.3397951E+001
21/04/2023 01:08:50.0841	2.5788450E+000	-2.3397186E+001
21/04/2023 01:08:53.1647	2.5737915E+000	-2.3398333E+001
21/04/2023 01:08:56.1917	2.5687952E+000	-2.3397379E+001
21/04/2023 01:08:59.2511	2.5637608E+000	-2.3397507E+001
21/04/2023 01:09:02.2777	2.5585926E+000	-2.3398207E+001
21/04/2023 01:09:05.3001	2.5535772E+000	-2.3397186E+001
21/04/2023 01:09:08.2021	2.5486572E+000	-2.3397251E+001
21/04/2023 01:09:11.2347	2.5435655E+000	-2.3397697E+001
21/04/2023 01:09:14.1153	2.5385308E+000	-2.3397888E+001
21/04/2023 01:09:17.0025	2.5334392E+000	-2.3397570E+001
21/04/2023 01:09:19.8635	2.5283856E+000	-2.3397825E+001
21/04/2023 01:09:22.7841	2.5233891E+000	-2.3398077E+001
21/04/2023 01:09:25.6255	2.5184119E+000	-2.3397697E+001
21/04/2023 01:09:28.4475	2.5133393E+000	-2.3397442E+001
21/04/2023 01:09:31.2443	2.5083430E+000	-2.3398268E+001
21/04/2023 01:09:34.0165	2.5031748E+000	-2.3397951E+001
21/04/2023 01:09:35.8323	2.5000474E+000	-2.3398077E+001
21/04/2023 01:09:35.8325	2.5000093E+000	-2.3397507E+001
21/04/2023 01:09:35.8811	2.6861951E+000	0.0000000E+000
21/04/2023 01:09:36.8811	2.8575928E+000	0.0000000E+000
21/04/2023 01:09:37.8811	2.9443238E+000	0.0000000E+000
21/04/2023 01:09:38.8811	3.0060155E+000	0.0000000E+000
21/04/2023 01:09:39.8811	3.0538435E+000	0.0000000E+000
21/04/2023 01:09:40.8811	3.0926511E+000	0.0000000E+000
21/04/2023 01:09:41.8811	3.1246891E+000	0.0000000E+000
21/04/2023 01:09:42.8811	3.1515779E+000	0.0000000E+000
21/04/2023 01:09:43.8811	3.1738136E+000	0.0000000E+000
21/04/2023 01:09:44.8811	3.1925404E+000	0.0000000E+000
21/04/2023 01:09:45.8811	3.2080636E+000	0.0000000E+000
21/04/2023 01:09:46.8811	3.2208595E+000	0.0000000E+000
21/04/2023 01:09:47.8811	3.2312529E+000	0.0000000E+000
21/04/2023 01:09:48.8811	3.2398915E+000	0.0000000E+000
21/04/2023 01:09:49.8811	3.2469475E+000	0.0000000E+000
21/04/2023 01:09:50.8811	3.2527449E+000	0.0000000E+000
21/04/2023 01:09:51.8811	3.2575505E+000	0.0000000E+000
21/04/2023 01:09:52.8811	3.2616315E+000	0.0000000E+000
21/04/2023 01:09:53.8811	3.2651596E+000	0.0000000E+000
21/04/2023 01:09:54.8811	3.2680390E+000	0.0000000E+000
21/04/2023 01:09:55.8811	3.2706327E+000	0.0000000E+000
21/04/2023 01:09:56.8811	3.2729020E+000	0.0000000E+000
21/04/2023 01:09:57.8811	3.2750378E+000	0.0000000E+000
21/04/2023 01:09:58.8811	3.2770021E+000	0.0000000E+000
21/04/2023 01:09:59.8811	3.2785850E+000	0.0000000E+000
21/04/2023 01:10:00.8811	3.2802057E+000	0.0000000E+000
21/04/2023 01:10:01.8811	3.2815597E+000	0.0000000E+000
21/04/2023 01:10:02.8811	3.2828567E+000	0.0000000E+000
21/04/2023 01:10:03.8811	3.2840581E+000	0.0000000E+000
21/04/2023 01:10:04.8811	3.2852213E+000	0.0000000E+000
21/04/2023 01:10:05.8811	3.2864227E+000	0.0000000E+000
21/04/2023 01:10:06.8811	3.2872808E+000	0.0000000E+000
21/04/2023 01:10:07.8811	3.2884250E+000	0.0000000E+000
21/04/2023 01:10:08.8811	3.2893023E+000	0.0000000E+000
21/04/2023 01:10:09.8811	3.2900841E+000	0.0000000E+000
21/04/2023 01:10:10.8811	3.2909994E+000	0.0000000E+000
21/04/2023 01:10:11.8811	3.2917624E+000	0.0000000E+000
21/04/2023 01:10:12.8811	3.2925060E+000	0.0000000E+000
21/04/2023 01:10:13.8811	3.2932880E+000	0.0000000E+000
21/04/2023 01:10:14.8811	3.2939744E+000	0.0000000E+000
21/04/2023 01:10:15.8811	3.2945466E+000	0.0000000E+000
21/04/2023 01:10:16.8811	3.2952139E+000	0.0000000E+000
21/04/2023 01:10:17.8811	3.2959960E+000	0.0000000E+000
21/04/2023 01:10:18.8811	3.2965107E+000	0.0000000E+000
21/04/2023 01:10:19.8811	3.2971210E+000	0.0000000E+000
21/04/2023 01:10:20.8811	3.2977884E+000	0.0000000E+000
21/04/2023 01:10:21.8811	3.2982652E+000	0.0000000E+000
21/04/2023 01:10:22.8811	3.2987993E+000	0.0000000E+000
21/04/2023 01:10:23.8811	3.2992568E+000	0.0000000E+000
21/04/2023 01:10:24.8811	3.2998099E+000	0.0000000E+000
21/04/2023 01:10:25.8811	3.3002677E+000	0.0000000E+000
21/04/2023 01:10:26.8811	3.3008778E+000	0.0000000E+000
21/04/2023 01:10:27.8811	3.3013737E+000	0.0000000E+000
21/04/2023 01:10:28.8811	3.3018122E+000	0.0000000E+000
21/04/2023 01:10:29.8811	3.3022509E+000	0.0000000E+000
21/04/2023 01:10:30.8811	3.3026323E+000	0.0000000E+000
21/04/2023 01:10:31.8811	3.3032043E+000	0.0000000E+000
21/04/2023 01:10:32.8811	3.3034904E+000	0.0000000E+000
21/04/2023 01:10:33.8811	3.3039100E+000	0.0000000E+000
21/04/2023 01:10:34.8811	3.3042724E+000	0.0000000E+000
21/04/2023 01:10:35.8811	3.3046918E+000	0.0000000E+000
21/04/2023 01:10:36.8811	3.3050351E+000	0.0000000E+000
21/04/2023 01:10:37.8811	3.3053594E+000	0.0000000E+000
21/04/2023 01:10:38.8811	3.3058360E+000	0.0000000E+000
21/04/2023 01:10:39.8811	3.3060267E+000	0.0000000E+000
21/04/2023 01:10:40.8811	3.3064654E+000	0.0000000E+000
21/04/2023 01:10:41.8811	3.3067706E+000	0.0000000E+000
21/04/2023 01:10:42.8811	3.3071139E+000	0.0000000E+000
21/04/2023 01:10:43.8811	3.3074951E+000	0.0000000E+000
21/04/2023 01:10:44.8811	3.3077621E+000	0.0000000E+000
21/04/2023 01:10:45.8811	3.3080482E+000	0.0000000E+000
21/04/2023 01:10:46.8811	3.3083916E+000	0.0000000E+000
21/04/2023 01:10:47.8811	3.3087537E+000	0.0000000E+000
21/04/2023 01:10:48.8811	3.3089635E+000	0.0000000E+000
21/04/2023 01:10:49.8811	3.3092878E+000	0.0000000E+000
21/04/2023 01:10:50.8811	3.3096693E+000	0.0000000E+000
21/04/2023 01:10:51.8811	3.3100314E+000	0.0000000E+000
21/04/2023 01:10:52.8811	3.3102412E+000	0.0000000E+000
21/04/2023 01:10:53.8811	3.3104129E+000	0.0000000E+000
21/04/2023 01:10:54.8811	3.3108516E+000	0.0000000E+000
21/04/2023 01:10:55.8811	3.3110614E+000	0.0000000E+000
21/04/2023 01:10:56.8811	3.3112710E+000	0.0000000E+000
21/04/2023 01:10:57.8811	3.3115761E+000	0.0000000E+000
21/04/2023 01:10:58.8811	3.3117859E+000	0.0000000E+000
21/04/2023 01:10:59.8811	3.3121102E+000	0.0000000E+000
21/04/2023 01:11:00.8811	3.3122437E+000	0.0000000E+000
21/04/2023 01:11:01.8811	3.3125868E+000	0.0000000E+000
21/04/2023 01:11:02.8811	3.3126822E+000	0.0000000E+000
21/04/2023 01:11:03.8811	3.3129492E+000	0.0000000E+000
21/04/2023 01:11:04.8811	3.3131018E+000	0.0000000E+000
21/04/2023 01:11:05.8811	3.3135214E+000	0.0000000E+000
21/04/2023 01:11:06.8811	3.3137693E+000	0.0000000E+000
21/04/2023 01:11:07.8811	3.3139408E+000	0.0000000E+000
21/04/2023 01:11:08.8811	3.3139980E+000	0.0000000E+000
21/04/2023 01:11:09.8811	3.3142459E+000	0.0000000E+000
21/04/2023 01:11:10.8811	3.3145893E+000	0.0000000E+000
21/04/2023 01:11:11.8811	3.3148754E+000	0.0000000E+000
21/04/2023 01:11:12.8811	3.3151233E+000	0.0000000E+000
21/04/2023 01:11:13.8811	3.3151805E+000	0.0000000E+000
21/04/2023 01:11:14.8811	3.3154283E+000	0.0000000E+000
21/04/2023 01:11:15.8811	3.3156762E+000	0.0000000E+000
21/04/2023 01:11:16.8811	3.3158288E+000	0.0000000E+000
21/04/2023 01:11:17.8811	3.3162484E+000	0.0000000E+000
21/04/2023 01:11:18.8811	3.3163056E+000	0.0000000E+000
21/04/2023 01:11:19.8811	3.3164392E+000	0.0000000E+000
21/04/2023 01:11:20.8811	3.3166869E+000	0.0000000E+000
21/04/2023 01:11:21.8811	3.3168585E+000	0.0000000E+000
21/04/2023 01:11:22.8811	3.3169539E+000	0.0000000E+000
21/04/2023 01:11:23.8811	3.3172209E+000	0.0000000E+000
21/04/2023 01:11:24.8811	3.3175070E+000	0.0000000E+000
21/04/2023 01:11:25.8811	3.3175642E+000	0.0000000E+000
21/04/2023 01:11:26.8811	3.3176978E+000	0.0000000E+000
21/04/2023 01:11:27.8811	3.3179266E+000	0.0000000E+000
21/04/2023 01:11:28.8811	3.3180027E+000	0.0000000E+000
21/04/2023 01:11:29.8811	3.3183270E+000	0.0000000E+000
21/04/2023 01:11:30.8811	3.3183079E+000	0.0000000E+000
21/04/2023 01:11:31.8811	3.3185940E+000	0.0000000E+000
21/04/2023 01:11:32.8811	3.3188419E+000	0.0000000E+000
21/04/2023 01:11:33.8811	3.3188610E+000	0.0000000E+000
21/04/2023 01:11:34.8811	3.3192425E+000	0.0000000E+000
21/04/2023 01:11:35.8811	3.3193758E+000	0.0000000E+000
21/04/2023 01:11:36.8811	3.3194139E+000	0.0000000E+000
21/04/2023 01:11:37.8811	3.3196237E+000	0.0000000E+000
21/04/2023 01:11:38.8811	3.3199098E+000	0.0000000E+000
21/04/2023 01:11:39.8811	3.3197954E+000	0.0000000E+000
21/04/2023 01:11:40.8811	3.3201578E+000	0.0000000E+000
21/04/2023 01:11:41.8811	3.3202150E+000	0.0000000E+000
21/04/2023 01:11:42.8811	3.3204439E+000	0.0000000E+000
21/04/2023 01:11:43.8811	3.3205774E+000	0.0000000E+000
21/04/2023 01:11:44.8811	3.3206346E+000	0.0000000E+000
21/04/2023 01:11:45.8811	3.3208251E+000	0.0000000E+000
21/04/2023 01:11:46.8811	3.3209395E+000	0.0000000E+000
21/04/2023 01:11:47.8811	3.3211112E+000	0.0000000E+000
21/04/2023 01:11:48.8811	3.3212447E+000	0.0000000E+000
21/04/2023 01:11:49.8811	3.3213592E+000	0.0000000E+000
21/04/2023 01:11:50.8811	3.3216071E+000	0.0000000E+000
21/04/2023 01:11:51.8811	3.3217406E+000	0.0000000E+000
21/04/2023 01:11:52.8811	3.3218741E+000	0.0000000E+000
21/04/2023 01:11:53.8811	3.3220077E+000	0.0000000E+000
21/04/2023 01:11:54.8811	3.3221600E+000	0.0000000E+000
21/04/2023 01:11:55.8811	3.3223698E+000	0.0000000E+000
21/04/2023 01:11:56.8811	3.3223698E+000	0.0000000E+000
21/04/2023 01:11:57.8811	3.3225033E+000	0.0000000E+000
21/04/2023 01:11:58.8811	3.3226368E+000	0.0000000E+000
21/04/2023 01:11:59.8811	3.3228467E+000	0.0000000E+000
21/04/2023 01:12:00.8811	3.3229802E+000	0.0000000E+000
21/04/2023 01:12:01.8811	3.3231328E+000	0.0000000E+000
21/04/2023 01:12:02.8811	3.3232090E+000	0.0000000E+000
21/04/2023 01:12:03.8811	3.3233616E+000	0.0000000E+000
21/04/2023 01:12:04.8811	3.3233807E+000	0.0000000E+000
21/04/2023 01:12:05.8811	3.3235521E+000	0.0000000E+000
21/04/2023 01:12:06.8811	3.3236666E+000	0.0000000E+000
21/04/2023 01:12:07.8811	3.3238764E+000	0.0000000E+000
21/04/2023 01:12:08.8811	3.3240099E+000	0.0000000E+000
21/04/2023 01:12:09.8811	3.3240671E+000	0.0000000E+000
21/04/2023 01:12:10.8811	3.3241243E+000	0.0000000E+000
21/04/2023 01:12:11.8811	3.3242006E+000	0.0000000E+000
21/04/2023 01:12:12.8811	3.3243914E+000	0.0000000E+000
21/04/2023 01:12:13.8811	3.3245249E+000	0.0000000E+000
21/04/2023 01:12:14.8811	3.3246012E+000	0.0000000E+000
21/04/2023 01:12:15.8811	3.3248680E+000	0.0000000E+000
21/04/2023 01:12:16.8811	3.3249252E+000	0.0000000E+000
21/04/2023 01:12:17.8811	3.3250587E+000	0.0000000E+000
21/04/2023 01:12:18.8811	3.3251541E+000	0.0000000E+000
21/04/2023 01:12:19.8811	3.3253067E+000	0.0000000E+000
21/04/2023 01:12:20.8811	3.3252685E+000	0.0000000E+000
21/04/2023 01:12:21.8811	3.3254592E+000	0.0000000E+000
21/04/2023 01:12:22.8811	3.3256309E+000	0.0000000E+000
21/04/2023 01:12:23.8811	3.3257072E+000	0.0000000E+000
21/04/2023 01:12:24.8811	3.3258026E+000	0.0000000E+000
21/04/2023 01:12:25.8811	3.3258407E+000	0.0000000E+000
21/04/2023 01:12:26.8811	3.3259933E+000	0.0000000E+000
21/04/2023 01:12:27.8811	3.3261266E+000	0.0000000E+000
21/04/2023 01:12:28.8811	3.3262410E+000	0.0000000E+000
21/04/2023 01:12:29.8811	3.3263555E+000	0.0000000E+000
21/04/2023 01:12:30.8811	3.3262982E+000	0.0000000E+000
21/04/2023 01:12:31.8811	3.3265653E+000	0.0000000E+000
21/04/2023 01:12:32.8811	3.3266225E+000	0.0000000E+000
21/04/2023 01:12:33.8811	3.3268132E+000	0.0000000E+000
21/04/2023 01:12:34.8811	3.3268323E+000	0.0000000E+000
21/04/2023 01:12:35.8811	3.3270230E+000	0.0000000E+000
21/04/2023 01:12:36.8811	3.3270993E+000	0.0000000E+000
21/04/2023 01:12:37.8811	3.3271756E+000	0.0000000E+000
21/04/2023 01:12:38.8811	3.3273282E+000	0.0000000E+000
21/04/2023 01:12:39.8811	3.3273664E+000	0.0000000E+000
21/04/2023 01:12:40.8811	3.3274615E+000	0.0000000E+000
21/04/2023 01:12:41.8811	3.3276331E+000	0.0000000E+000
21/04/2023 01:12:42.8811	3.3276522E+000	0.0000000E+000
21/04/2023 01:12:43.8811	3.3277667E+000	0.0000000E+000
21/04/2023 01:12:44.8811	3.3278811E+000	0.0000000E+000
21/04/2023 01:12:45.8811	3.3279383E+000	0.0000000E+000
21/04/2023 01:12:46.8811	3.3281100E+000	0.0000000E+000
21/04/2023 01:12:47.8811	3.3280909E+000	0.0000000E+000
21/04/2023 01:12:48.8811	3.3281672E+000	0.0000000E+000
21/04/2023 01:12:49.8811	3.3283579E+000	0.0000000E+000
21/04/2023 01:12:50.8811	3.3284724E+000	0.0000000E+000
21/04/2023 01:12:51.8811	3.3285296E+000	0.0000000E+000
21/04/2023 01:12:52.8811	3.3286631E+000	0.0000000E+000
21/04/2023 01:12:53.8811	3.3286440E+000	0.0000000E+000
21/04/2023 01:12:54.8811	3.3289299E+000	0.0000000E+000
21/04/2023 01:12:55.8811	3.3288918E+000	0.0000000E+000
21/04/2023 01:12:56.8811	3.3289680E+000	0.0000000E+000
21/04/2023 01:12:57.8811	3.3289871E+000	0.0000000E+000
21/04/2023 01:12:58.8811	3.3292923E+000	0.0000000E+000
21/04/2023 01:12:59.8811	3.3293877E+000	0.0000000E+000
21/04/2023 01:13:00.8811	3.3292351E+000	0.0000000E+000
21/04/2023 01:13:01.8811	3.3294067E+000	0.0000000E+000
21/04/2023 01:13:02.8811	3.3294830E+000	0.0000000E+000
21/04/2023 01:13:03.8811	3.3297501E+000	0.0000000E+000
21/04/2023 01:13:04.8811	3.3297882E+000	0.0000000E+000
21/04/2023 01:13:05.8811	3.3296547E+000	0.0000000E+000
21/04/2023 01:13:06.8811	3.3298073E+000	0.0000000E+000
21/04/2023 01:13:07.8811	3.3299789E+000	0.0000000E+000
21/04/2023 01:13:08.8811	3.3300743E+000	0.0000000E+000
21/04/2023 01:13:09.8811	3.3300552E+000	0.0000000E+000
21/04/2023 01:13:10.8811	3.3303411E+000	0.0000000E+000
21/04/2023 01:13:11.8811	3.3302457E+000	0.0000000E+000
21/04/2023 01:13:12.8811	3.3303983E+000	0.0000000E+000
21/04/2023 01:13:13.8811	3.3304365E+000	0.0000000E+000
21/04/2023 01:13:14.8811	3.3304937E+000	0.0000000E+000
21/04/2023 01:13:15.8811	3.3306463E+000	0.0000000E+000
21/04/2023 01:13:16.8811	3.3306081E+000	0.0000000E+000
21/04/2023 01:13:17.8811	3.3309133E+000	0.0000000E+000
21/04/2023 01:13:18.8811	3.3309324E+000	0.0000000E+000
21/04/2023 01:13:19.8811	3.3310468E+000	0.0000000E+000
21/04/2023 01:13:20.8811	3.3311422E+000	0.0000000E+000
21/04/2023 01:13:21.8811	3.3310850E+000	0.0000000E+000
21/04/2023 01:13:22.8811	3.3312376E+000	0.0000000E+000
21/04/2023 01:13:23.8811	3.3313901E+000	0.0000000E+000
21/04/2023 01:13:24.8811	3.3314664E+000	0.0000000E+000
21/04/2023 01:13:25.8811	3.3314092E+000	0.0000000E+000
21/04/2023 01:13:26.8811	3.3315425E+000	0.0000000E+000
21/04/2023 01:13:27.8811	3.3316951E+000	0.0000000E+000
21/04/2023 01:13:28.8811	3.3316379E+000	0.0000000E+000
21/04/2023 01:13:29.8811	3.3316379E+000	0.0000000E+000
21/04/2023 01:13:30.8811	3.3318286E+000	0.0000000E+000
21/04/2023 01:13:31.8811	3.3317714E+000	0.0000000E+000
21/04/2023 01:13:32.8811	3.3319621E+000	0.0000000E+000
21/04/2023 01:13:33.8811	3.3319812E+000	0.0000000E+000
21/04/2023 01:13:34.8811	3.3321338E+000	0.0000000E+000
21/04/2023 01:13:35.8811	3.3322291E+000	0.0000000E+000
21/04/2023 01:13:36.8811	3.3322673E+000	0.0000000E+000
21/04/2023 01:13:37.8811	3.3322482E+000	0.0000000E+000
21/04/2023 01:13:38.8811	3.3324962E+000	0.0000000E+000
21/04/2023 01:13:39.8811	3.3325152E+000	0.0000000E+000
21/04/2023 01:13:40.8811	3.3325534E+000	0.0000000E+000
21/04/2023 01:13:41.8811	3.3326297E+000	0.0000000E+000
21/04/2023 01:13:42.8811	3.3327250E+000	0.0000000E+000
21/04/2023 01:13:43.8811	3.3327823E+000	0.0000000E+000
21/04/2023 01:13:44.8811	3.3328965E+000	0.0000000E+000
21/04/2023 01:13:45.8811	3.3328965E+000	0.0000000E+000
21/04/2023 01:13:46.8811	3.3330109E+000	0.0000000E+000
21/04/2023 01:13:47.8811	3.3330681E+000	0.0000000E+000
21/04/2023 01:13:48.8811	3.3331826E+000	0.0000000E+000
21/04/2023 01:13:49.8811	3.3333733E+000	0.0000000E+000
21/04/2023 01:13:50.8811	3.3332207E+000	0.0000000E+000
21/04/2023 01:13:51.8811	3.3333161E+000	0.0000000E+000
21/04/2023 01:13:52.8811	3.3335640E+000	0.0000000E+000
21/04/2023 01:13:53.8811	3.3334115E+000	0.0000000E+000
21/04/2023 01:13:54.8811	3.3335640E+000	0.0000000E+000
21/04/2023 01:13:55.8811	3.3337929E+000	0.0000000E+000
21/04/2023 01:13:56.8811	3.3337548E+000	0.0000000E+000
21/04/2023 01:13:57.8811	3.3336976E+000	0.0000000E+000
21/04/2023 01:13:58.8811	3.3338311E+000	0.0000000E+000
21/04/2023 01:13:59.8811	3.3337548E+000	0.0000000E+000
21/04/2023 01:14:00.8811	3.3339455E+000	0.0000000E+000
21/04/2023 01:14:01.8811	3.3339646E+000	0.0000000E+000
21/04/2023 01:14:02.8811	3.3341553E+000	0.0000000E+000
21/04/2023 01:14:03.8811	3.3340027E+000	0.0000000E+000
21/04/2023 01:14:04.8811	3.3341744E+000	0.0000000E+000
21/04/2023 01:14:05.8811	3.3342886E+000	0.0000000E+000
21/04/2023 01:14:06.8811	3.3343077E+000	0.0000000E+000
21/04/2023 01:14:07.8811	3.3344412E+000	0.0000000E+000
21/04/2023 01:14:08.8811	3.3344030E+000	0.0000000E+000
21/04/2023 01:14:09.8811	3.3345556E+000	0.0000000E+000
21/04/2023 01:14:10.8811	3.3346128E+000	0.0000000E+000
21/04/2023 01:14:11.8811	3.3347082E+000	0.0000000E+000
21/04/2023 01:14:12.8811	3.3347082E+000	0.0000000E+000
21/04/2023 01:14:13.8811	3.3348036E+000	0.0000000E+000
21/04/2023 01:14:14.8811	3.3350134E+000	0.0000000E+000
21/04/2023 01:14:15.8811	3.3349752E+000	0.0000000E+000
21/04/2023 01:14:16.8811	3.3349943E+000	0.0000000E+000
21/04/2023 01:14:17.8811	3.3351278E+000	0.0000000E+000
21/04/2023 01:14:18.8811	3.3350325E+000	0.0000000E+000
21/04/2023 01:14:19.8811	3.3351278E+000	0.0000000E+000
21/04/2023 01:14:20.8811	3.3352041E+000	0.0000000E+000
21/04/2023 01:14:21.8811	3.3353186E+000	0.0000000E+000
21/04/2023 01:14:22.8811	3.3354330E+000	0.0000000E+000
21/04/2023 01:14:23.8811	3.3353567E+000	0.0000000E+000
21/04/2023 01:14:24.8811	3.3354712E+000	0.0000000E+000
21/04/2023 01:14:25.8811	3.3354712E+000	0.0000000E+000
21/04/2023 01:14:26.8811	3.3355474E+000	0.0000000E+000
21/04/2023 01:14:27.8811	3.3356998E+000	0.0000000E+000
21/04/2023 01:14:28.8811	3.3357952E+000	0.0000000E+000
21/04/2023 01:14:29.8811	3.3356998E+000	0.0000000E+000
21/04/2023 01:14:30.8811	3.3356998E+000	0.0000000E+000
21/04/2023 01:14:31.8811	3.3358333E+000	0.0000000E+000
21/04/2023 01:14:32.8811	3.3359859E+000	0.0000000E+000
21/04/2023 01:14:33.8811	3.3359478E+000	0.0000000E+000
21/04/2023 01:14:34.8811	3.3361194E+000	0.0000000E+000
21/04/2023 01:14:35.8811	3.3360622E+000	0.0000000E+000
21/04/2023 01:14:36.8811	3.3361194E+000	0.0000000E+000
21/04/2023 01:14:37.8811	3.3362339E+000	0.0000000E+000
21/04/2023 01:14:38.8811	3.3361957E+000	0.0000000E+000
21/04/2023 01:14:39.8811	3.3363674E+000	0.0000000E+000
21/04/2023 01:14:40.8811	3.3364818E+000	0.0000000E+000
21/04/2023 01:14:41.8811	3.3364055E+000	0.0000000E+000
21/04/2023 01:14:42.8811	3.3364437E+000	0.0000000E+000
21/04/2023 01:14:43.8811	3.3365581E+000	0.0000000E+000
21/04/2023 01:14:44.8811	3.3366916E+000	0.0000000E+000
21/04/2023 01:14:45.8811	3.3365390E+000	0.0000000E+000
21/04/2023 01:14:46.8811	3.3368061E+000	0.0000000E+000
21/04/2023 01:14:47.8811	3.3369393E+000	0.0000000E+000
21/04/2023 01:14:48.8811	3.3368442E+000	0.0000000E+000
21/04/2023 01:14:49.8811	3.3368633E+000	0.0000000E+000
21/04/2023 01:14:50.8811	3.3369014E+000	0.0000000E+000
21/04/2023 01:14:51.8811	3.3371110E+000	0.0000000E+000
21/04/2023 01:14:52.8811	3.3370919E+000	0.0000000E+000
21/04/2023 01:14:53.8811	3.3370538E+000	0.0000000E+000
21/04/2023 01:14:54.8811	3.3372636E+000	0.0000000E+000
21/04/2023 01:14:55.8811	3.3372254E+000	0.0000000E+000
21/04/2023 01:14:56.8811	3.3373399E+000	0.0000000E+000
21/04/2023 01:14:57.8811	3.3373017E+000	0.0000000E+000
21/04/2023 01:14:58.8811	3.3375306E+000	0.0000000E+000
21/04/2023 01:14:59.8811	3.3375497E+000	0.0000000E+000
21/04/2023 01:15:00.8811	3.3374543E+000	0.0000000E+000
21/04/2023 01:15:01.8811	3.3374734E+000	0.0000000E+000
21/04/2023 01:15:02.8811	3.3374734E+000	0.0000000E+000
21/04/2023 01:15:03.8811	3.3376260E+000	0.0000000E+000
21/04/2023 01:15:04.8811	3.3377786E+000	0.0000000E+000
